user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
276,mận ướp lạnh,0,trẻ em,bún|cháo|lợn,,[],747,1
276,cá điêu hồng hấp xì dầu,0,trẻ em,bún|cháo|lợn,,[],968,5
277,hủ tiếu xào,0,người già,củ|mì|củ,bệnh huyết áp cao,[],755,5
277,bánh bí đỏ hấp,0,người già,củ|mì|củ,bệnh huyết áp cao,[],673,5
277,mực trứng chiên giòn,0,người già,củ|mì|củ,bệnh huyết áp cao,[],41,5
277,spaghetti trộn trứng cá cay,0,người già,củ|mì|củ,bệnh huyết áp cao,[],289,5
277,spaghetti trộn trứng cá cay,0,người già,củ|mì|củ,bệnh huyết áp cao,[],833,4
277,cà muối tỏi ớt,0,người già,củ|mì|củ,bệnh huyết áp cao,[],113,5
278,cá trê kho me,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],888,5
278,tôm kho củ sen,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],576,5
278,dưa lưới,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],164,5
278,dưa lưới,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],358,4
278,dưa lưới,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],454,3
278,bông cải xào tôm,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],407,5
278,bông cải xào tôm,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],853,4
278,bông cải xào tôm,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],940,3
278,sinh tố dâu,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],197,5
278,sinh tố dâu,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],292,4
278,sinh tố dâu,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],298,3
278,sinh tố dâu,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],346,2
278,sinh tố dâu,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,[],457,1
279,cá lanh kho khô,0,trẻ em,cá|cá|bò,,[],978,5
279,lòng lợn luộc,0,trẻ em,cá|cá|bò,,[],23,5
279,nho,0,trẻ em,cá|cá|bò,,[],160,5
279,nho,0,trẻ em,cá|cá|bò,,[],269,4
279,bò xào cà ri,0,trẻ em,cá|cá|bò,,[],192,5
279,sườn heo nướng,0,trẻ em,cá|cá|bò,,[],470,5
280,bò xào đậu,0,người già,lẩu|gà|cá,bệnh dạ dày,[],39,5
280,chè thưng khoai môn,0,người già,lẩu|gà|cá,bệnh dạ dày,[],537,5
280,canh khoai sọ hầm xương,0,người già,lẩu|gà|cá,bệnh dạ dày,[],137,5
280,canh khoai sọ hầm xương,0,người già,lẩu|gà|cá,bệnh dạ dày,[],49,4
280,canh khoai sọ hầm xương,0,người già,lẩu|gà|cá,bệnh dạ dày,[],67,3
280,sinh tố khoai mỡ và khoai môn,0,người già,lẩu|gà|cá,bệnh dạ dày,[],176,5
280,miến cua xào,0,người già,lẩu|gà|cá,bệnh dạ dày,[],170,5
280,miến cua xào,0,người già,lẩu|gà|cá,bệnh dạ dày,[],332,4
280,miến cua xào,0,người già,lẩu|gà|cá,bệnh dạ dày,[],621,3
281,khoai tây nhồi thịt heo chiên,0,người già,cá|vịt|xôi,bệnh huyết áp cao,[],276,5
281,khoai tây nhồi thịt heo chiên,0,người già,cá|vịt|xôi,bệnh huyết áp cao,[],831,4
281,canh bí nấu tôm,0,người già,cá|vịt|xôi,bệnh huyết áp cao,[],44,5
281,canh bí nấu tôm,0,người già,cá|vịt|xôi,bệnh huyết áp cao,[],157,4
281,mì xào tôm,0,người già,cá|vịt|xôi,bệnh huyết áp cao,[],907,5
281,tôm ghim tỏi và laghim,0,người già,cá|vịt|xôi,bệnh huyết áp cao,[],817,5
281,canh ngao nấm kim cải thảo,0,người già,cá|vịt|xôi,bệnh huyết áp cao,[],52,5
282,giò heo hầm rau củ,1,trẻ em,cháo|bún|vịt,,[],431,5
282,giò heo hầm rau củ,1,trẻ em,cháo|bún|vịt,,[],925,4
282,bao tử trộn dưa kiệu,1,trẻ em,cháo|bún|vịt,,[],344,5
282,bí đao xào tôm thịt,1,trẻ em,cháo|bún|vịt,,[],276,5
282,bí đao xào tôm thịt,1,trẻ em,cháo|bún|vịt,,[],831,4
282,tép rang thịt ba chỉ,1,trẻ em,cháo|bún|vịt,,[],365,5
282,tép rang thịt ba chỉ,1,trẻ em,cháo|bún|vịt,,[],902,4
282,tép rang thịt ba chỉ,1,trẻ em,cháo|bún|vịt,,[],918,3
282,nước mía lau,1,trẻ em,cháo|bún|vịt,,[],554,5
283,bông hành xào tôm thẻ,1,người lớn,phở|bò|mì,bệnh tim mạch,[],377,5
283,bông hành xào tôm thẻ,1,người lớn,phở|bò|mì,bệnh tim mạch,[],876,4
283,bông hành xào tôm thẻ,1,người lớn,phở|bò|mì,bệnh tim mạch,[],929,3
283,sườn khìa nước dừa,1,người lớn,phở|bò|mì,bệnh tim mạch,[],267,5
283,xà lách trộn thịt bò,1,người lớn,phở|bò|mì,bệnh tim mạch,[],239,5
283,dưa bắp cải muối,1,người lớn,phở|bò|mì,bệnh tim mạch,[],121,5
283,dưa bắp cải muối,1,người lớn,phở|bò|mì,bệnh tim mạch,[],139,4
283,chè táo xọn,1,người lớn,phở|bò|mì,bệnh tim mạch,[],248,5
283,chè táo xọn,1,người lớn,phở|bò|mì,bệnh tim mạch,[],441,4
283,chè táo xọn,1,người lớn,phở|bò|mì,bệnh tim mạch,[],690,3
283,chè táo xọn,1,người lớn,phở|bò|mì,bệnh tim mạch,[],805,2
284,canh dưa chua,1,trẻ em,bánh mì|gà|vịt,,[],51,5
284,ếch xào tía tô,1,trẻ em,bánh mì|gà|vịt,,[],423,5
284,ếch xào tía tô,1,trẻ em,bánh mì|gà|vịt,,[],655,4
284,canh ngót nấu bò,1,trẻ em,bánh mì|gà|vịt,,[],205,5
284,canh ngót nấu bò,1,trẻ em,bánh mì|gà|vịt,,[],348,4
284,canh ngót nấu bò,1,trẻ em,bánh mì|gà|vịt,,[],615,3
284,bắp giò luộc,1,trẻ em,bánh mì|gà|vịt,,[],974,5
285,cua rang me,0,trẻ em,cá|phở|gà,,[],377,5
285,cua rang me,0,trẻ em,cá|phở|gà,,[],876,4
285,cua rang me,0,trẻ em,cá|phở|gà,,[],929,3
285,canh ngao rau răm,0,trẻ em,cá|phở|gà,,[],645,5
285,tàu hũ đá,0,trẻ em,cá|phở|gà,,[],934,5
285,tàu hũ đá,0,trẻ em,cá|phở|gà,,[],424,4
285,chè sấu,0,trẻ em,cá|phở|gà,,[],742,5
285,canh bí đỏ,0,trẻ em,cá|phở|gà,,[],98,5
286,cá diêu hồng hấp,1,người lớn,cháo|cháo|cá,bệnh dạ dày,[],108,5
286,canh bông cải nấu thịt bằm,1,người lớn,cháo|cháo|cá,bệnh dạ dày,[],826,5
286,cơm tấm sườn nướng,1,người lớn,cháo|cháo|cá,bệnh dạ dày,[],635,5
286,cơm tấm sườn nướng,1,người lớn,cháo|cháo|cá,bệnh dạ dày,[],682,4
286,bánh xèo ăn kèm rau sống,1,người lớn,cháo|cháo|cá,bệnh dạ dày,[],285,5
286,bánh xèo ăn kèm rau sống,1,người lớn,cháo|cháo|cá,bệnh dạ dày,[],778,4
286,cải cuốn thịt,1,người lớn,cháo|cháo|cá,bệnh dạ dày,[],113,5
287,cá thu sốt tỏi,0,trẻ em,bánh mì|cá|lẩu,,[],979,5
287,chả giò cá lóc,0,trẻ em,bánh mì|cá|lẩu,,[],172,5
287,ngao hấp,0,trẻ em,bánh mì|cá|lẩu,,[],40,5
287,bún chả cá,0,trẻ em,bánh mì|cá|lẩu,,[],381,5
287,bún chả cá,0,trẻ em,bánh mì|cá|lẩu,,[],388,4
287,bún chả cá,0,trẻ em,bánh mì|cá|lẩu,,[],656,3
287,bún chả cá,0,trẻ em,bánh mì|cá|lẩu,,[],715,2
287,bún chả cá,0,trẻ em,bánh mì|cá|lẩu,,[],943,1
287,canh rau muống me,0,trẻ em,bánh mì|cá|lẩu,,[],393,5
288,mực dồn thịt chiên,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],179,5
288,mực dồn thịt chiên,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],283,4
288,mực dồn thịt chiên,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],359,3
288,mực dồn thịt chiên,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],376,2
288,mực dồn thịt chiên,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],575,1
288,gà xào xúp lơ,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],689,5
288,cá rô phi chiên ròn,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],48,5
288,đậu hủ chiên sả,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],259,5
288,đậu hủ chiên sả,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],780,4
288,thịt lợn rán,0,người lớn,phở|lợn|súp,bệnh dạ dày,[],139,5
289,khoai mỡ nấu tôm,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],429,5
289,gà nướng mật ong,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],103,5
289,giá xào lòng mề gà,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],137,5
289,canh tôm nõn nấu bí đao,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],254,5
289,canh tôm nõn nấu bí đao,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],949,4
289,canh tôm nõn nấu bí đao,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],848,3
289,bông bí xào tỏi,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],433,5
289,bông bí xào tỏi,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],504,4
289,bông bí xào tỏi,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],561,3
289,bông bí xào tỏi,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],588,2
289,bông bí xào tỏi,0,người lớn,cháo|rau|gà,bệnh dạ dày,[],648,1
290,bò rim ngũ vị,1,người già,cá|củ|bún,bệnh huyết áp cao,[],233,5
290,bò rim ngũ vị,1,người già,cá|củ|bún,bệnh huyết áp cao,[],838,4
290,bò rim ngũ vị,1,người già,cá|củ|bún,bệnh huyết áp cao,[],920,3
290,gà hầm đậu,1,người già,cá|củ|bún,bệnh huyết áp cao,[],469,5
290,gà hầm đậu,1,người già,cá|củ|bún,bệnh huyết áp cao,[],562,4
290,gà hấp lá chanh,1,người già,cá|củ|bún,bệnh huyết áp cao,[],36,5
290,canh mướp hương nấm rơm,1,người già,cá|củ|bún,bệnh huyết áp cao,[],186,5
290,xà lách cà chua,1,người già,cá|củ|bún,bệnh huyết áp cao,[],279,5
290,xà lách cà chua,1,người già,cá|củ|bún,bệnh huyết áp cao,[],811,4
291,canh sườn nấu đậu ngự,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,[],620,5
291,cá trê chiên mắm gừng,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,[],733,5
291,trứng tráng,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,[],89,5
291,trứng tráng,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,[],91,4
291,trứng tráng,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,[],113,3
291,cá chép kho riềng,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,[],839,5
291,nước nho ép,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,[],634,5
291,nước nho ép,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,[],680,4
292,bánh chuối hấp,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],365,5
292,bánh chuối hấp,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],918,4
292,đậu đũa xào,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],29,5
292,đậu quả xào,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],970,5
292,đậu quả xào,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],978,4
292,dưa xào cà chua,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],63,5
292,nước ép cà chua,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],459,5
292,nước ép cà chua,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],570,4
292,nước ép cà chua,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],797,3
292,nước ép cà chua,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],864,2
292,nước ép cà chua,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,[],512,1
293,tim bò nướng cay,1,trẻ em,củ|quả|bún,,[],563,5
293,canh bí nấu thịt gà,1,trẻ em,củ|quả|bún,,[],35,5
293,bì nấu đông,1,trẻ em,củ|quả|bún,,[],974,5
293,bánh canh ghẹ,1,trẻ em,củ|quả|bún,,[],204,5
293,bánh canh ghẹ,1,trẻ em,củ|quả|bún,,[],875,4
293,na ướp lạnh,1,trẻ em,củ|quả|bún,,[],822,5
294,canh chua tép,1,trẻ em,súp|cháo|bánh mì,,[],164,5
294,nước chanh  muối,1,trẻ em,súp|cháo|bánh mì,,[],232,5
294,thịt kho tàu trứng cút,1,trẻ em,súp|cháo|bánh mì,,[],76,5
294,ngao hấp sả,1,trẻ em,súp|cháo|bánh mì,,[],39,5
294,nước ép thơm,1,trẻ em,súp|cháo|bánh mì,,[],227,5
294,nước ép thơm,1,trẻ em,súp|cháo|bánh mì,,[],303,4
294,nước ép thơm,1,trẻ em,súp|cháo|bánh mì,,[],398,3
294,nước ép thơm,1,trẻ em,súp|cháo|bánh mì,,[],412,2
294,nước ép thơm,1,trẻ em,súp|cháo|bánh mì,,[],433,1
295,canh cua rau nhút,1,trẻ em,lẩu|bún|rau,,[],432,5
295,canh cua rau nhút,1,trẻ em,lẩu|bún|rau,,[],572,4
295,tôm rang chua ngọt,1,trẻ em,lẩu|bún|rau,,[],158,5
295,sườn ram,1,trẻ em,lẩu|bún|rau,,[],410,5
295,cải xoong xào ba rọi,1,trẻ em,lẩu|bún|rau,,[],742,5
295,canh rau ngót,1,trẻ em,lẩu|bún|rau,,[],74,5
295,canh rau ngót,1,trẻ em,lẩu|bún|rau,,[],128,4
295,canh rau ngót,1,trẻ em,lẩu|bún|rau,,[],978,3
296,dưa lưới,0,người lớn,củ|xôi|bún,bệnh dạ dày,[],358,5
296,dưa lưới,0,người lớn,củ|xôi|bún,bệnh dạ dày,[],164,4
296,dưa lưới,0,người lớn,củ|xôi|bún,bệnh dạ dày,[],454,3
296,canh cải thảo cuốn thịt,0,người lớn,củ|xôi|bún,bệnh dạ dày,[],79,5
296,"rau càng cua trộn,trứng giấm đường",0,người lớn,củ|xôi|bún,bệnh dạ dày,[],338,5
296,bánh mousse xoài,0,người lớn,củ|xôi|bún,bệnh dạ dày,[],453,5
296,cháo sườn nấm bào ngư,0,người lớn,củ|xôi|bún,bệnh dạ dày,[],531,5
297,canh cải cá rô,0,trẻ em,bún|mì|củ,,[],452,5
297,canh cải cá rô,0,trẻ em,bún|mì|củ,,[],556,4
297,gỏi sứa,0,trẻ em,bún|mì|củ,,[],395,5
297,gỏi sứa,0,trẻ em,bún|mì|củ,,[],510,4
297,gỏi sứa,0,trẻ em,bún|mì|củ,,[],573,3
297,gỏi sứa,0,trẻ em,bún|mì|củ,,[],862,2
297,gỏi sứa,0,trẻ em,bún|mì|củ,,[],895,1
297,giá hẹ ngâm chua,0,trẻ em,bún|mì|củ,,[],714,5
297,tép rim thịt heo,0,trẻ em,bún|mì|củ,,[],356,5
297,cá thu chiên xốt chanh dây,0,trẻ em,bún|mì|củ,,[],211,5
298,cá thu rim dầu hào,0,trẻ em,xôi|lẩu|bò,,[],962,5
298,cải ngồng xào nấm,0,trẻ em,xôi|lẩu|bò,,[],743,5
298,phở gà,0,trẻ em,xôi|lẩu|bò,,[],739,5
298,phở gà,0,trẻ em,xôi|lẩu|bò,,[],868,4
298,chuối cau tươi,0,trẻ em,xôi|lẩu|bò,,[],760,5
298,rau thơm ăn kèm,0,trẻ em,xôi|lẩu|bò,,[],18,5
299,canh khổ qua dồn cá thác lác,0,trẻ em,lợn|mì,,[],356,5
299,thịt ba chỉ chiên giòn,0,trẻ em,lợn|mì,,[],28,5
299,na ướp lạnh,0,trẻ em,lợn|mì,,[],822,5
299,giá hẹ xào tim heo,0,trẻ em,lợn|mì,,[],194,5
299,giá hẹ xào tim heo,0,trẻ em,lợn|mì,,[],869,4
299,bún bò huế,0,trẻ em,lợn|mì,,[],281,5
299,bún bò huế,0,trẻ em,lợn|mì,,[],445,4
299,bún bò huế,0,trẻ em,lợn|mì,,[],520,3
300,giò heo hầm măng khô,0,trẻ em,bún|củ,,[],364,5
300,trái cây thập cẩm,0,trẻ em,bún|củ,,[],419,5
300,trái cây thập cẩm,0,trẻ em,bún|củ,,[],560,4
300,trái cây thập cẩm,0,trẻ em,bún|củ,,[],947,3
300,bông cải xanh xốt tóc tiên,0,trẻ em,bún|củ,,[],406,5
300,bò xào cà ri,0,trẻ em,bún|củ,,[],192,5
300,sandwich kẹp xúc xích,0,trẻ em,bún|củ,,[],711,5
301,hủ tiếu khô,1,người già,lợn|phở,,[],475,5
301,hủ tiếu khô,1,người già,lợn|phở,,[],544,4
301,cà tím chiên giòn,1,người già,lợn|phở,,[],234,5
301,lạc rang,1,người già,lợn|phở,,[],18,5
301,lạc rang,1,người già,lợn|phở,,[],43,4
301,lạc rang,1,người già,lợn|phở,,[],90,3
301,lạc rang,1,người già,lợn|phở,,[],120,2
301,lạc rang,1,người già,lợn|phở,,[],123,1
301,bí ngô nấu sườn,1,người già,lợn|phở,,[],283,5
301,bí ngô nấu sườn,1,người già,lợn|phở,,[],839,4
301,bó xôi xào tỏi,1,người già,lợn|phở,,[],872,5
302,sơ ri ướp lạnh,0,người lớn,súp|mì,,[],192,5
302,sơ ri ướp lạnh,0,người lớn,súp|mì,,[],350,4
302,sơ ri ướp lạnh,0,người lớn,súp|mì,,[],487,3
302,sơ ri ướp lạnh,0,người lớn,súp|mì,,[],506,2
302,sơ ri ướp lạnh,0,người lớn,súp|mì,,[],610,1
302,su hào xào trứng,0,người lớn,súp|mì,,[],974,5
302,su hào xào trứng,0,người lớn,súp|mì,,[],983,4
302,canh bầu tôm nõn,0,người lớn,súp|mì,,[],860,5
302,súp nấm tuyết,0,người lớn,súp|mì,,[],419,5
302,súp nấm tuyết,0,người lớn,súp|mì,,[],947,4
302,bánh xèo thịt vịt,0,người lớn,súp|mì,,[],731,5
303,kem sầu riêng,1,người già,phở|bò,,[],225,5
303,kem sầu riêng,1,người già,phở|bò,,[],521,4
303,tôm hấp,1,người già,phở|bò,,[],117,5
303,chè đậu đỏ,1,người già,phở|bò,,[],339,5
303,chè đậu đỏ,1,người già,phở|bò,,[],559,4
303,chè đậu đỏ,1,người già,phở|bò,,[],772,3
303,canh nghêu nấu hẹ,1,người già,phở|bò,,[],483,5
303,rau muống xào chao,1,người già,phở|bò,,[],180,5
303,rau muống xào chao,1,người già,phở|bò,,[],482,4
303,rau muống xào chao,1,người già,phở|bò,,[],534,3
303,rau muống xào chao,1,người già,phở|bò,,[],767,2
304,chè khoai môn,0,trẻ em,vịt|bánh mì,,[],286,5
304,chè khoai môn,0,trẻ em,vịt|bánh mì,,[],897,4
304,mực chiên mắm tỏi,0,trẻ em,vịt|bánh mì,,[],986,5
304,cá sapa chiên dầu mè,0,trẻ em,vịt|bánh mì,,[],732,5
304,canh khổ qua nấu tôm khô,0,trẻ em,vịt|bánh mì,,[],758,5
304,phá lấu bánh mì,0,trẻ em,vịt|bánh mì,,[],290,5
304,phá lấu bánh mì,0,trẻ em,vịt|bánh mì,,[],809,4
305,thịt ba chỉ kho tàu,0,người già,bánh mì|củ,,[],22,5
305,thịt ba chỉ kho tàu,0,người già,bánh mì|củ,,[],408,4
305,thịt ba chỉ kho tàu,0,người già,bánh mì|củ,,[],952,3
305,canh chua tôm bông sođũa miền nam,0,người già,bánh mì|củ,,[],786,5
305,chả đùm thịt gà,0,người già,bánh mì|củ,,[],669,5
305,bò xào bông hành,0,người già,bánh mì|củ,,[],567,5
305,chè đậu xanh viên nướcdừa,0,người già,bánh mì|củ,,[],941,5
306,đu đủ ướp lạnh,0,người lớn,mì|cháo,,[],549,5
306,đu đủ ướp lạnh,0,người lớn,mì|cháo,,[],562,4
306,đu đủ ướp lạnh,0,người lớn,mì|cháo,,[],869,3
306,đu đủ ướp lạnh,0,người lớn,mì|cháo,,[],902,2
306,bò nướng tiêu,0,người lớn,mì|cháo,,[],321,5
306,cá chẻm xốt chanh dây,0,người lớn,mì|cháo,,[],914,5
306,canh giá hẹ đậu phụ non,0,người lớn,mì|cháo,,[],522,5
306,mực chiên giòn vị trà xanh,0,người lớn,mì|cháo,,[],597,5
306,mực chiên giòn vị trà xanh,0,người lớn,mì|cháo,,[],646,4
307,mực xào dưa cải,0,người lớn,cá|gà,,[],692,5
307,cải thảo xào,0,người lớn,cá|gà,,[],76,5
307,cá rán,0,người lớn,cá|gà,,[],17,5
307,bò rim,0,người lớn,cá|gà,,[],414,5
307,canh súp khoai tây cà rốt,0,người lớn,cá|gà,,[],187,5
307,canh súp khoai tây cà rốt,0,người lớn,cá|gà,,[],335,4
307,canh súp khoai tây cà rốt,0,người lớn,cá|gà,,[],606,3
308,gỏi cổ hủ dừa,1,trẻ em,súp|bún,,[],535,5
308,gỏi cổ hủ dừa,1,trẻ em,súp|bún,,[],554,4
308,bánh mì thịt quay,1,trẻ em,súp|bún,,[],371,5
308,bánh mì thịt quay,1,trẻ em,súp|bún,,[],926,4
308,cá chẻm hấp gừng,1,trẻ em,súp|bún,,[],553,5
308,gỏi su hào nấm tuyết,1,trẻ em,súp|bún,,[],311,5
308,canh tôm chua cay,1,trẻ em,súp|bún,,[],559,5
