user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,top1_meals,top2_meals,top3_meals,top4_meals,top5_meals
847,cơm rượu bắc,1,người lớn,tôm,bệnh huyết áp cao,285,778,0,0,0
848,đùi gà nướng mẻ,0,người lớn,rau,bệnh tim mạch,911,0,0,0,0
848,sườn heo nướng,0,người lớn,rau,bệnh tim mạch,470,0,0,0,0
849,nước ép sơ ri,0,người già,vịt,,600,746,0,0,0
849,rau bí luộc,0,người già,vịt,,20,0,0,0,0
850,dưa chuột góp,0,trẻ em,mì,,19,0,0,0,0
850,canh bí đỏ thịt nạc,0,trẻ em,mì,,153,0,0,0,0
851,giá xào hẹ,0,trẻ em,bánh mì,,205,348,0,0,0
851,gà hấp cải xanh,0,trẻ em,bánh mì,,418,924,0,0,0
852,ngọn su su xào,1,người lớn,rau,,982,0,0,0,0
852,bánh cuốn nóng,1,người lớn,rau,,568,604,844,0,0
853,dưa bắp cải,1,người già,bò,,87,0,0,0,0
853,canh riêu cá niền bắc,1,người già,bò,,725,0,0,0,0
854,cơm rượu bắc,0,trẻ em,lẩu,,285,778,0,0,0
854,lê ướp lạnh,0,trẻ em,lẩu,,898,196,236,271,311
855,cá rô chiên xù,0,người lớn,phở,,32,0,0,0,0
855,chè táo xọn,0,người lớn,phở,,248,441,690,805,0
856,canh khoai tây thịt băm,0,người già,vịt,,441,0,0,0,0
856,gà sao nấu sả,0,người già,vịt,,502,0,0,0,0
857,canh giò sống rau ngót,0,trẻ em,cá,,190,0,0,0,0
857,canh rau tập tàng,0,trẻ em,cá,,479,0,0,0,0
858,rau củ luộc nước  mắm kho tiêu,0,người già,gà,,263,0,0,0,0
858,lê chẻ,0,người già,gà,,180,0,0,0,0
859,sườn chua ngọt,1,người lớn,bò,,357,0,0,0,0
859,lê ướp đá,1,người lớn,bò,,427,915,0,0,0
860,thịt kho tàu,1,người già,cháo,,17,75,915,984,0
860,chè thái,1,người già,cháo,,252,0,0,0,0
861,miến xào cua,0,người lớn,bún,,231,800,973,0,0
861,phèo non xào cải chua,0,người lớn,bún,,890,0,0,0,0
862,mực xào sa tế,1,người lớn,lẩu,,314,0,0,0,0
862,thịt ba rọi chiên nước mắm,1,người lớn,lẩu,,344,0,0,0,0
863,cá rô phi chiên giòn,0,trẻ em,bánh mì,,91,0,0,0,0
863,tép rim ba rọi,0,trẻ em,bánh mì,,620,0,0,0,0
864,hamburger bò,1,người già,cháo,,230,795,0,0,0
864,mãng cầu ta ướp lạnh,1,người già,cháo,,722,0,0,0,0
865,rau củ luộc chấm tương hạt kho sả,1,trẻ em,củ,,751,0,0,0,0
865,tép đồng cuốn bánh tráng,1,trẻ em,củ,,383,0,0,0,0
866,canh ngao nấm kim châm,0,trẻ em,quả,,103,0,0,0,0
866,tôm rang,0,trẻ em,quả,,40,73,124,129,0
867,cá lóc kho xốt tương gừng,1,người già,mì,,288,392,0,0,0
867,bò xào cần tỏi,1,người già,mì,,45,980,981,0,0
868,nộm hoa chuối,1,người lớn,bánh mì,,78,110,148,458,774
868,sườn ram thơm chua ngọt,1,người lớn,bánh mì,,479,0,0,0,0
869,canh cua thiên lý,1,trẻ em,cá,,709,0,0,0,0
869,sinh tố chuối,1,trẻ em,cá,,334,697,749,0,0
870,canh su hào thái sợi,0,trẻ em,lợn,,138,0,0,0,0
870,bún bung,0,trẻ em,lợn,,246,788,0,0,0
871,sữa cao cao nóng,0,người già,xôi,,638,0,0,0,0
871,canh đậu phụ nấu tôm,0,người già,xôi,,440,0,0,0,0
872,canh bí đỏ thịt bằm,0,người già,lợn,,438,553,829,0,0
872,thịt quay giòn bì,0,người già,lợn,,94,0,0,0,0
873,canh rau ngót nấu cá rô đồng,1,trẻ em,súp,,705,0,0,0,0
873,cải thìa xào nấm,1,trẻ em,súp,,299,399,930,0,0
874,măng tươi luộc,1,người già,vịt,,125,0,0,0,0
874,cá kèo chiên xù,1,người già,vịt,,728,0,0,0,0
875,trứng đút hẹ,0,người già,tôm,,418,924,0,0,0
875,"nước ép táo, nam việt quất",0,người già,tôm,,170,0,0,0,0
876,đậu hũ dồn thịt xốt cà chua,0,người lớn,lợn,,161,0,0,0,0
876,thịt viên xiên nướng,0,người lớn,lợn,,117,0,0,0,0
877,nộm xoài xanh,1,người già,cá,,55,0,0,0,0
877,pizza hải sản,1,người già,cá,,735,0,0,0,0
878,cá sốt chanh dây,0,người già,mì,,228,784,917,0,0
878,canh trứng bí ngòi,0,người già,mì,,674,0,0,0,0
879,bưởi ép nho,1,người lớn,quả,,319,0,0,0,0
879,chả lá lốt,1,người lớn,quả,,93,98,111,142,0
880,canh cải chua hải sản,1,người lớn,cá,,859,0,0,0,0
880,sữa cacao,1,người lớn,cá,,215,0,0,0,0
881,cải thìa xào nấm,1,trẻ em,cá,,299,399,930,0,0
881,nước ép cốc ổi,1,trẻ em,cá,,728,0,0,0,0
882,bò nhúng giấm,1,trẻ em,tôm,,649,0,0,0,0
882,thạch trà đường,1,trẻ em,tôm,,685,0,0,0,0
883,cơm tấm bì chay,0,người già,lợn,,394,932,0,0,0
883,sữa đậu nành nóng,0,người già,lợn,,712,0,0,0,0
884,chả đùm thịt gà,1,người già,củ,,669,0,0,0,0
884,măng xào hành tỏi,1,người già,củ,,149,0,0,0,0
885,gỏi sen tôm thịt,1,người già,tôm,,565,0,0,0,0
885,cá bông lau kho,1,người già,tôm,,860,0,0,0,0
886,bí xanh luộc chấm vừng,1,người lớn,bún,,21,0,0,0,0
886,cá điêu hồng hấp xì dầu,1,người lớn,bún,,968,0,0,0,0
887,vịt quay om nước tương,1,trẻ em,vịt,,280,0,0,0,0
887,đậu phụ tứ xuyên,1,trẻ em,vịt,,89,0,0,0,0
888,chè tàu hũ ky,0,người lớn,lẩu,,581,706,0,0,0
888,ngồng cải luộc,0,người lớn,lẩu,,153,412,931,0,0
889,hải sản xào rau củ,0,người già,bún,,227,359,575,786,937
889,mì gói xào sò điệp,0,người già,bún,,697,0,0,0,0
890,spaghetti trộn trứng cá cay,1,trẻ em,phở,,289,833,0,0,0
890,canh gà nấu hến,1,trẻ em,phở,,470,0,0,0,0
891,cải rổ xào tỏi,1,trẻ em,gà,,892,0,0,0,0
891,canh sườn heo đậu đỏ,1,trẻ em,gà,,706,581,0,0,0
892,bánh mì pa tê,1,trẻ em,cháo,,426,456,0,0,0
892,gà hầm cam mỹ bánh mì,1,trẻ em,cháo,,745,0,0,0,0
893,trứng cút xào chua ngọt,0,người già,súp,,44,0,0,0,0
893,cá lóc kho xốt tương gừng,0,người già,súp,,288,392,0,0,0
894,canh cải xoong nấu bò,0,người già,củ,,301,611,0,0,0
894,súp lơ luộc,0,người già,củ,,69,127,141,145,0
895,cá thu sốt cà chua,0,người lớn,vịt,,95,970,0,0,0
895,canh nấm rau củ,0,người lớn,vịt,,173,0,0,0,0
896,mãng cầu giằm,1,trẻ em,rau,,584,667,692,0,0
896,su hào luộc,1,trẻ em,rau,,431,925,182,0,0
897,súp cua bắp non,1,trẻ em,xôi,,266,849,0,0,0
897,cá chép kho riềng,1,trẻ em,xôi,,839,0,0,0,0
898,chuối cau tươi,1,người già,bún,,760,0,0,0,0
898,thịt bò xào cải xanh,1,người già,bún,,5,0,0,0,0
899,canh khoai tím nấu mướp,1,trẻ em,vịt,,782,0,0,0,0
899,rau mồng tơi xào tỏi,1,trẻ em,vịt,,144,248,0,0,0
900,tép rim thịt heo,1,trẻ em,bánh mì,,356,0,0,0,0
900,canh dưa chua,1,trẻ em,bánh mì,,51,0,0,0,0
901,trứng cút kho tàu,1,người lớn,phở,,154,0,0,0,0
901,cam tươi,1,người lớn,phở,,535,0,0,0,0
902,mực trứng hấp xả,0,người lớn,gà,,71,0,0,0,0
902,canh mướp,0,người lớn,gà,,27,0,0,0,0
903,thịt heo nướng tiêu,1,trẻ em,quả,,515,879,0,0,0
903,sữa tươi,1,trẻ em,quả,,165,177,178,218,240
904,canh cải xooang cá thác lác,1,người lớn,bánh mì,,196,0,0,0,0
904,canh mướp nấu thịt,1,người lớn,bánh mì,,69,0,0,0,0
905,bún bánh tráng rau sống,0,người già,tôm,,912,0,0,0,0
905,cá bống kho tộ,0,người già,tôm,,430,939,0,0,0
906,cải thảo xào,0,trẻ em,lợn,,76,0,0,0,0
906,canh mướp hương nấm rơm,0,trẻ em,lợn,,186,0,0,0,0
907,sườn sốt cam,1,người già,phở,,61,0,0,0,0
907,canh rau má thịt bằm,1,người già,phở,,457,0,0,0,0
908,thiên lý xào bò,1,người lớn,mì,,522,0,0,0,0
908,rau lang luộc,1,người lớn,mì,,112,166,300,438,473
909,cơm tấm sườn nướng,1,người lớn,vịt,,635,682,0,0,0
909,bánh pudding xoài,1,người lớn,vịt,,727,0,0,0,0
910,canh cải xooang nấu bò,0,người già,rau,,884,0,0,0,0
910,canh cải xanh nấu cá rô,0,người già,rau,,686,0,0,0,0
911,đậu rán giòn,1,trẻ em,tôm,,23,120,0,0,0
911,gỏi gà rau đắng,1,trẻ em,tôm,,607,722,0,0,0
912,bưởi ép nho,1,người già,bánh mì,,319,0,0,0,0
912,bông thiên lý xào thịt bò,1,người già,bánh mì,,391,0,0,0,0
913,canh giò sống nấu ngót,1,người lớn,xôi,,365,918,0,0,0
913,bún bánh tráng rau sống,1,người lớn,xôi,,912,0,0,0,0
914,gỏi tôm ngó sen,0,trẻ em,xôi,,397,0,0,0,0
914,xà lách trộn dầu giấm,0,trẻ em,xôi,,253,270,401,467,581
915,rong chân vịt trộn gà,1,người lớn,lợn,,840,0,0,0,0
915,rau cải xanh xào,1,người lớn,lợn,,736,0,0,0,0
916,đậu phụ rán,0,trẻ em,bún,,63,71,0,0,0
916,ức gà xào nấm,0,trẻ em,bún,,382,957,0,0,0
917,cải ngồng xào tỏi,1,người lớn,lợn,,899,0,0,0,0
917,trà gừng,1,người lớn,lợn,,219,257,501,555,558
918,nộm đu đủ,0,người lớn,gà,,86,0,0,0,0
918,canh cua khoai môn,0,người lớn,gà,,408,952,0,0,0
919,mực xào ớt chuông,0,trẻ em,phở,,140,966,0,0,0
919,thiên lý xào bò,0,trẻ em,phở,,522,0,0,0,0
920,bò trộn càng cua,0,người già,mì,,365,918,0,0,0
920,nước trà nóng,0,người già,mì,,492,0,0,0,0
921,cá diếc chiên ròn,1,người lớn,lẩu,,100,142,0,0,0
921,sơ ri ướp lạnh,1,người lớn,lẩu,,192,350,487,506,610
922,canh khoai môn nấu giò heo,0,trẻ em,mì,,774,0,0,0,0
922,chim cút chiên bơ,0,trẻ em,mì,,726,0,0,0,0
923,chè táo xọn,1,trẻ em,rau,,248,441,690,805,0
923,đậu hũ chiên giòn,1,trẻ em,rau,,1,0,0,0,0
924,canh cá thác lác nấu cải thìa,0,người lớn,xôi,,876,0,0,0,0
924,canh rau ngót nấu thịt,0,người lớn,xôi,,15,0,0,0,0
925,cà phê sữa nóng,1,trẻ em,xôi,,328,0,0,0,0
925,canh mướp lòng gà,1,trẻ em,xôi,,22,0,0,0,0
926,canh thịt bò rau răm,0,người lớn,vịt,,263,366,0,0,0
926,dưa xào cà chua,0,người lớn,vịt,,63,0,0,0,0
927,rau lang luộc chấm tương,1,người già,vịt,,158,0,0,0,0
927,canh củ năng thịt gà,1,người già,vịt,,571,0,0,0,0
928,xôi xiêm,1,trẻ em,bò,,264,0,0,0,0
928,sandwich kẹp xúc xích,1,trẻ em,bò,,711,0,0,0,0
929,giá hẹ ngâm chua,0,trẻ em,bún,,714,0,0,0,0
929,nộm sứa,0,trẻ em,bún,,89,0,0,0,0
930,thịt heo kho tiêu,1,người lớn,phở,,313,525,797,0,0
930,canh chua hoa so đũa nấu tôm,1,người lớn,phở,,595,0,0,0,0
931,nước trà gừng,1,người già,lợn,,235,0,0,0,0
931,cà phê sữa,1,người già,lợn,,272,326,435,578,619
932,cà ri bắp bò sanwich,0,người già,quả,,167,0,0,0,0
932,kèo nèo xào tôm thịt,0,người già,quả,,563,0,0,0,0
933,cá tẩm bột chiên,1,người già,mì,,104,0,0,0,0
933,canh cà nấu hến,1,người già,mì,,694,0,0,0,0
934,canh rau muống chua,1,người già,bánh mì,,64,0,0,0,0
934,canh cải thảo thịt bò,1,người già,bánh mì,,70,0,0,0,0
935,xôi mặn,1,người già,bánh mì,,232,375,0,0,0
935,kem sầu riêng,1,người già,bánh mì,,225,521,0,0,0
936,hàu nướng phô mai,1,người già,vịt,,420,919,0,0,0
936,bún mọc,1,người già,vịt,,206,352,353,471,632
937,gan luộc,0,người già,lẩu,,106,0,0,0,0
937,bún mắm,0,người già,lẩu,,229,0,0,0,0
938,trứng ốp lết,1,người lớn,bánh mì,,61,0,0,0,0
938,bánh su nhân trà xanh,1,người lớn,bánh mì,,859,0,0,0,0
939,thịt bò xào bông cải,1,người lớn,lợn,,628,0,0,0,0
939,salad nga,1,người lớn,lợn,,515,879,0,0,0
940,canh tôm bí xanh,1,trẻ em,lợn,,748,0,0,0,0
940,canh su hào thịt bằm,1,trẻ em,lợn,,980,0,0,0,0
941,hải sản xào rau củ,0,trẻ em,lẩu,,227,359,575,786,937
941,canh rau má nấu thịt bò,0,trẻ em,lẩu,,852,0,0,0,0
942,canh bông cải nấu thịt bằm,1,trẻ em,quả,,826,0,0,0,0
942,gan heo xốt tỏi,1,trẻ em,quả,,864,0,0,0,0
943,nước ép ổi xá lị,0,trẻ em,bánh mì,,633,0,0,0,0
943,tôm cuộn khoai tây chiên,0,trẻ em,bánh mì,,156,0,0,0,0
944,ếch rim sả ớt,1,người lớn,rau,,270,401,581,834,0
944,chả giò nghêu,1,người lớn,rau,,280,0,0,0,0
945,mực xào thơm,1,trẻ em,quả,,292,807,0,0,0
945,rau dền luộc,1,trẻ em,quả,,161,286,491,579,730
946,rau muống xào,1,người lớn,xôi,,66,126,262,306,557
946,bánh bò hấp,1,người lớn,xôi,,467,497,0,0,0
947,canh củ dền nấu thịt,1,người già,vịt,,552,0,0,0,0
947,bò xào cà ri,1,người già,vịt,,192,0,0,0,0
948,cá lóc kho nghệ,1,trẻ em,củ,,772,0,0,0,0
948,canh cải xoong thịt bằm,1,trẻ em,củ,,454,0,0,0,0
949,cá tẩm bột chiên,0,người già,lẩu,,104,0,0,0,0
949,bánh xếp quai vạc,0,người già,lẩu,,460,0,0,0,0
950,bông bí xào ức gà,1,trẻ em,lẩu,,193,0,0,0,0
950,cá viên chiên,1,trẻ em,lẩu,,138,0,0,0,0
951,hến nấu thì là,0,người già,súp,,216,0,0,0,0
951,bò nướng lá lốt,0,người già,súp,,419,947,0,0,0
952,nước mía,0,trẻ em,cháo,,953,243,481,545,729
952,tôm nõn rim mắm,0,trẻ em,cháo,,19,0,0,0,0
953,canh khoai môn nấu tôm khô,0,trẻ em,cá,,902,0,0,0,0
953,ếch rim sả ớt,0,trẻ em,cá,,270,401,581,834,0
954,đu đủ trộn tôm,0,người già,rau,,625,0,0,0,0
954,gà xào chua ngọt,0,người già,rau,,78,0,0,0,0
955,bắp bò hấp hành,0,người lớn,mì,,736,0,0,0,0
955,cơm tấm sườn nướng,0,người lớn,mì,,635,682,0,0,0
956,canh rau muống nấu me,1,người lớn,xôi,,916,0,0,0,0
956,ngồng cải chấm nước mắm trứng,1,người lớn,xôi,,0,0,0,0,0
957,rau mồng tơi luộc,0,trẻ em,cá,,24,0,0,0,0
957,canh cải cúc nấu mọc,0,trẻ em,cá,,369,0,0,0,0
958,canh mướp thịt băm,0,người lớn,mì,,987,0,0,0,0
958,thịt ba rọi chiên xả ớt,0,người lớn,mì,,307,0,0,0,0
959,tàu hủ đá đường,0,trẻ em,lẩu,,654,0,0,0,0
959,thịt gà rang gừng,0,trẻ em,lẩu,,21,75,141,0,0
960,bánh hỏi thịt nướng,1,người già,củ,,220,484,0,0,0
960,dâu giằm,1,người già,củ,,186,602,0,0,0
961,bánh mì cá ngừ,1,trẻ em,cháo,,386,945,0,0,0
961,sò huyết hấp rượu,1,trẻ em,cháo,,693,0,0,0,0
962,táo ướp lạnh,1,trẻ em,lợn,,329,576,679,0,0
962,đậu phụ sốt cà chua,1,trẻ em,lợn,,60,0,0,0,0
963,bông cải xào tôm,0,trẻ em,lẩu,,407,853,940,0,0
963,đậu que xào tỏi,0,trẻ em,lẩu,,239,0,0,0,0
964,gỏi hoa chuối bò khô,1,trẻ em,bò,,380,950,0,0,0
964,vịt khìa,1,trẻ em,bò,,766,0,0,0,0
965,cá tẩm bột chiên,1,trẻ em,cá,,104,0,0,0,0
965,dưa chuột chẻ,1,trẻ em,cá,,108,116,35,47,59
966,spaghetti xúc xích,1,người già,củ,,644,0,0,0,0
966,cá tìm nhồi thịt,1,người già,củ,,497,0,0,0,0
967,bánh bò hấp,0,người lớn,cá,,497,467,0,0,0
967,thịt bò xào bông cải,0,người lớn,cá,,628,0,0,0,0
968,nước sâm,1,người lớn,cháo,,703,417,423,466,550
968,dưa chuột góp,1,người lớn,cháo,,19,0,0,0,0
969,canh bí xanh nấu sườn,1,trẻ em,súp,,769,0,0,0,0
969,bông bí xào tỏi,1,trẻ em,súp,,433,504,561,588,648
970,ốc móng tay xào,1,người lớn,phở,,30,0,0,0,0
970,xôi chiên gà rôti,1,người lớn,phở,,936,0,0,0,0
971,cá tìm nhồi thịt,0,người lớn,quả,,497,0,0,0,0
971,nước mơ ngâm,0,người lớn,quả,,231,800,0,0,0
972,cà muối,1,người lớn,tôm,,119,124,14,15,0
972,bắp cải trắng luộc,1,người lớn,tôm,,582,752,0,0,0
973,lươn sốt cay,1,người già,cháo,,105,0,0,0,0
973,dưa chuột chẻ,1,người già,cháo,,35,47,59,74,84
974,nước bưởi,0,trẻ em,cá,,759,0,0,0,0
974,canh cải cá rô,0,trẻ em,cá,,452,556,0,0,0
975,sườn sụn xào,0,trẻ em,gà,,19,0,0,0,0
975,nước ép dứa,0,trẻ em,gà,,664,0,0,0,0
976,nước dừa xiêm,1,người già,phở,,480,761,0,0,0
976,canh đậu,1,người già,phở,,958,0,0,0,0
977,măng tươi luộc,1,người lớn,phở,,125,0,0,0,0
977,gà cuộn lá chanh,1,người lớn,phở,,312,0,0,0,0
978,hoa mướp xào ức gà,0,người lớn,cháo,,609,707,0,0,0
978,"rau càng cua trộn,trứng giấm đường",0,người lớn,cháo,,338,0,0,0,0
979,hàu nướng phô mai,1,trẻ em,bánh mì,,420,919,0,0,0
979,mướp luộc,1,trẻ em,bánh mì,,125,0,0,0,0
980,sườn lợn xào ngũ sắc,0,người lớn,bún,,674,0,0,0,0
980,canh bí nhồi thịt,0,người lớn,bún,,13,0,0,0,0
981,nấm xào trứng,0,người già,quả,,483,0,0,0,0
981,gỏi cuốn bỗng,0,người già,quả,,600,0,0,0,0
982,bánh ướt thịt nướng,0,người già,quả,,490,0,0,0,0
982,lươn um nước dừa,0,người già,quả,,166,0,0,0,0
983,tôm rang chua ngọt,0,trẻ em,bánh mì,,158,0,0,0,0
983,rau củ luộc chấm tương hạt kho sả,0,trẻ em,bánh mì,,751,0,0,0,0
984,gỏi ngó sen chay,0,trẻ em,gà,,392,0,0,0,0
984,"hoa quả (xoài, đu đủ?)",0,trẻ em,gà,,981,0,0,0,0
985,nước dừa tươi,0,người già,bánh mì,,281,519,0,0,0
985,canh bí đỏ thịt nạc,0,người già,bánh mì,,153,0,0,0,0
986,cà tím tẩm bột chiên,0,trẻ em,súp,,37,0,0,0,0
986,bánh canh thịt bằm,0,trẻ em,súp,,466,0,0,0,0
987,đậu phụ chiên sả ớt,0,người lớn,xôi,,598,653,0,0,0
987,cải thìa xào tôm,0,người lớn,xôi,,221,320,0,0,0
988,ếch chiên sả ớt,1,người lớn,phở,,901,0,0,0,0
988,thịt nướng,1,người lớn,phở,,970,975,0,0,0
989,nước ép cà rốt,0,trẻ em,rau,,273,366,835,203,268
989,cá rô kho tộ,0,trẻ em,rau,,360,438,829,489,0
990,rau càng cua trộn thịt bò,0,người lớn,rau,,307,758,910,0,0
990,canh rau đay mướp,0,người lớn,rau,,51,0,0,0,0
991,cải thìa xào tôm thịt,1,trẻ em,súp,,334,0,0,0,0
991,khổ qua dồn hải sản,1,trẻ em,súp,,553,0,0,0,0
992,bánh cuốn,1,người già,bún,,319,759,0,0,0
992,cháo vịt,1,người già,bún,,308,0,0,0,0
993,trứng tráng cuộn,1,người lớn,gà,,66,0,0,0,0
993,mướp luộc,1,người lớn,gà,,125,0,0,0,0
994,đậu hủ chiên sả,1,trẻ em,bánh mì,,259,780,0,0,0
994,hến xào xúc bánh tráng,1,trẻ em,bánh mì,,611,0,0,0,0
995,rau đay nấu cua,0,người lớn,cá,,570,259,780,0,0
995,trứng cút sốt chua ngọt,0,người lớn,cá,,968,0,0,0,0
996,sandwich tươi nhân thịt gà,1,người lớn,lợn,,551,0,0,0,0
996,canh rau mồng tơi nấu ngao,1,người lớn,lợn,,33,0,0,0,0
997,canh chua tôm ngó sen,0,trẻ em,tôm,,203,401,584,692,0
997,cá om dưa,0,trẻ em,tôm,,96,0,0,0,0
998,cá om dưa,1,người lớn,xôi,,96,0,0,0,0
998,cá diếc chiên giòn,1,người lớn,xôi,,151,0,0,0,0
999,sinh tố sa-pô-chê,0,người già,bò,,380,950,189,468,0
999,cải chua xào trứng,0,người già,bò,,252,569,0,0,0
